userId,productId,timestamp
00037FFEB5987766,DAF-00462,2014/12/30T11:02:43
00037FFEB5987766,DQF-00248,2014/12/30T11:02:43
00037FFED3D4FDEF,DQF-00248,2014/12/30T10:39:37
00037FFED3D4FDEF,DAF-00449,2014/12/30T10:39:37
00037FFED3D4FDEF,DAF-00448,2014/12/30T10:39:37
00037FFED3D4FDEF,DQF-00248,2014/12/30T10:39:37
0003BFFDD00D0B9C,DAF-00288,2014/12/30T10:33:05
0003BFFDCD3A4F17,DAF-00416,2014/12/30T10:07:36
0003BFFDCD3A4F17,DQF-00248,2014/12/30T10:07:36
00037FFEBEEFBC08,DQF-00248,2014/12/30T09:55:02
00037FFEBEEFBC08,DAF-00288,2014/12/30T09:55:02
0003400193F7E847,DAF-00351,2014/12/30T09:19:21
0003400193F7E847,DAF-00442,2014/12/30T09:14:29
00030000CD290B1C,DAF-00288,2014/12/30T08:53:28
00037FFE816D16D6,DAF-00442,2014/12/30T08:53:16
00037FFE816D16D6,DQF-00248,2014/12/30T08:53:16
00037FFE816D16D6,DAF-00488,2014/12/30T08:53:16
00037FFED387FA04,DAF-00460,2014/12/30T08:38:38
00037FFED387FA04,DQF-00248,2014/12/30T08:38:38
00037FFE80168B44,DQF-00248,2014/12/30T08:33:13
0006BFFDC58201EB,DAF-00442,2014/12/30T07:53:42
000340018092003A,DCF-00204,2014/12/30T07:21:55
000340018092003A,DCF-00203,2014/12/30T07:21:55
000340018092003A,DCF-00205,2014/12/30T07:21:55
000340018092003A,DCF-00206,2014/12/30T07:21:55
000340018092003A,DCF-00085,2014/12/30T07:21:55
00037FFEC2A4E748,DAF-00385,2014/12/30T07:17:25
00030000D0C27797,DAF-00420,2014/12/30T06:54:57
00067FFE89DB2C39,DHF-01332,2014/12/30T06:30:13
00067FFE89DB2C39,DHF-01331,2014/12/30T06:30:13
00034001A7DDFB56,DHF-01332,2014/12/30T04:39:01
00037FFE9FC0E2C9,DQF-00248,2014/12/30T01:56:07
00037FFEA2E262CA,DAF-00288,2014/12/29T20:28:44
00037FFEA2E262CA,DQF-00248,2014/12/29T20:28:44
00037FFEA2E262CA,DAF-00288,2014/12/29T20:18:25
00037FFEA2E262CA,DQF-00248,2014/12/29T20:18:25
000116574C36667C,DQF-00358,2014/12/29T19:50:58
00067FFE80C98585,DAF-00416,2014/12/29T18:28:31
00067FFE80C98585,DQF-00248,2014/12/29T18:28:31
0003BFFDCD3A4F17,DAF-00416,2014/12/29T16:00:51
0003BFFDCD3A4F17,DQF-00248,2014/12/29T16:00:51
000600009E325A68,DAF-00288,2014/12/29T15:59:27
000600009E325A68,DQF-00248,2014/12/29T15:59:27
00030000D0916CDF,DAF-00351,2014/12/29T15:41:07
00030000D0916CDF,DAF-00442,2014/12/29T15:41:07
00030000869A62A3,DQF-00358,2014/12/29T15:39:58
00030000B7B761C4,DAF-00460,2014/12/29T14:42:03
00030000B7B761C4,DQF-00248,2014/12/29T14:42:03
0003400193F7E847,DAF-00442,2014/12/29T14:40:42
00037FFECE16DBB0,DAF-00448,2014/12/29T14:28:01
00037FFECE16DBB0,DQF-00248,2014/12/29T14:28:01
00037FFEBB7A6B45,DAF-00448,2014/12/29T14:01:51
00037FFEBB7A6B45,DQF-00248,2014/12/29T14:01:51
0003400199AAB5CA,DAF-00442,2014/12/29T13:30:14
0003400199AAB5CA,DQF-00248,2014/12/29T13:30:14
00037FFEA6501134,DAF-00448,2014/12/29T13:24:19
00037FFEA6501134,DAF-00449,2014/12/29T13:24:19
00037FFEA0CA9519,DAF-00448,2014/12/29T13:19:30
00016F313D6F485B,DAF-00448,2014/12/29T12:42:21
0003BFFDB7DC126C,DCF-00085,2014/12/29T12:37:06
00037FFEAD413B8C,DAF-00416,2014/12/29T12:29:31
00037FFEAD413B8C,DHF-01406,2014/12/29T12:29:31
00037FFEC97E20E2,DAF-00288,2014/12/29T12:25:32
00037FFEC97E20E2,DQF-00248,2014/12/29T12:25:32
0003BFFDD00A8128,DHF-01406,2014/12/29T12:18:02
0003BFFDD00A8128,DAF-00416,2014/12/29T12:18:02
00037FFEB704F34D,DAF-00448,2014/12/29T12:14:11
00037FFEB704F34D,DAF-00420,2014/12/29T12:03:52
00011587BCA9AACB,DHF-01331,2014/12/29T11:08:27
0003BFFD952F9563,DAF-00419,2014/12/29T10:44:03
0003BFFD952F9563,DQF-00248,2014/12/29T10:44:03
0003BFFD843AC2F9,DAF-00442,2014/12/29T10:39:43
0003400182531776,DAF-00442,2014/12/29T10:34:53
0003400182531776,DQF-00248,2014/12/29T10:34:53
00034001CC35FABE,DAF-00419,2014/12/29T10:33:24
00034001CC35FABE,DQF-00248,2014/12/29T10:33:24
0003400182531776,DAF-00442,2014/12/29T10:32:13
0003400182531776,DQF-00248,2014/12/29T10:32:13
00034001CC35FABE,DAF-00419,2014/12/29T10:18:47
00034001CC35FABE,DQF-00248,2014/12/29T10:18:47
00014B50B306562B,DAF-00450,2014/12/29T10:16:07
00014B50B306562B,DQF-00248,2014/12/29T10:16:07
0003BFFD952F9563,DQF-00248,2014/12/29T10:02:48
0003BFFDBA599ECD,DQF-00248,2014/12/29T09:13:53
0003BFFDBA599ECD,DAF-00288,2014/12/29T09:13:53
00030000CEFD6832,DAF-00448,2014/12/29T09:13:25
00030000CEFD6832,DQF-00248,2014/12/29T09:13:25
000600008391CC3C,DAF-00450,2014/12/29T09:03:48
000600008391CC3C,DQF-00248,2014/12/29T09:03:48
00037FFED3CE2123,DAF-00442,2014/12/29T08:14:02
00037FFED3CE2123,DQF-00248,2014/12/29T08:14:02
00034001AE5EA466,DQF-00248,2014/12/29T07:52:24
00034001AE5EA466,DAF-00448,2014/12/29T07:52:24
00030000C0725E33,DQF-00358,2014/12/29T07:51:58
0006BFFD8898C529,DHF-01332,2014/12/29T07:02:04
0006BFFD8898C529,DCF-00203,2014/12/29T07:02:04
00011E674C413EFB,DQF-00362,2014/12/29T06:55:42
00011E674C413EFB,DHF-01530,2014/12/29T06:55:42
0003BFFDA36FB61B,DCF-00203,2014/12/29T06:53:35
00011D674C3FF99D,DHF-01332,2014/12/29T04:13:02
00037FFED11F2D5B,DAF-00419,2014/12/29T01:24:01
00037FFED11F2D5B,DQF-00248,2014/12/29T01:24:01
00037FFED11F2D5B,DAF-00419,2014/12/29T01:24:01
000340018354D33A,DAF-00416,2014/12/28T22:06:46
000340018354D33A,DQF-00248,2014/12/28T22:06:46
00034001CC63A60B,DHF-01332,2014/12/28T18:52:40
00034001CC63A60B,DHF-01331,2014/12/28T18:52:40
00030000D005283F,DCF-00206,2014/12/28T18:45:59
00014A80BA47BA4C,DAF-00288,2014/12/28T18:33:29
00030000C0725E33,DQF-00358,2014/12/28T18:15:42
00037FFE98DE4979,DQF-00248,2014/12/28T16:48:38
00037FFE98DE4979,DAF-00451,2014/12/28T16:48:38
0003BFFD81F7299B,DAF-00416,2014/12/28T16:01:02
0003BFFDD02B2670,DHF-01530,2014/12/28T14:17:21
0003BFFDD02B2670,DAF-00517,2014/12/28T14:17:21
0006BFFD87B10723,DHF-01331,2014/12/28T13:53:41
0006BFFD87B10723,DCF-00085,2014/12/28T13:53:41
00034001CC6D2802,DC2-00001,2014/12/28T13:30:07
00067FFEAC87872F,DHF-01530,2014/12/28T13:29:09
00067FFEAC87872F,DAF-00516,2014/12/28T13:29:09
00067FFEAC87872F,DAF-00518,2014/12/28T13:25:38
00067FFEAC87872F,DHF-01530,2014/12/28T13:25:38
00060000959F4AA7,DHF-00847,2014/12/28T13:08:22
00060000959F4AA7,DAF-00416,2014/12/28T13:08:22
00060000959F4AA7,DQF-00248,2014/12/28T13:08:22
0006BFFDBD3E0C66,DAF-00416,2014/12/28T11:29:17
0006BFFDBD3E0C66,DQF-00248,2014/12/28T11:29:17
00030000BEA398C0,DAF-00449,2014/12/28T09:44:05
00030000BEA398C0,DQF-00248,2014/12/28T09:44:05
0003000084D1353D,DHF-01331,2014/12/28T09:21:56
0003000084D1353D,DHF-01332,2014/12/28T09:21:56
0003BFFDCFC1742E,DHF-01406,2014/12/28T08:56:39
0003BFFDCFC1742E,DAF-00437,2014/12/28T08:56:39
0003BFFDCFC1742E,DAF-00351,2014/12/28T08:47:34
0003BFFDCFC1742E,DQF-00248,2014/12/28T08:47:34
00034001CC2FB90C,DHF-01406,2014/12/28T08:20:11
00034001CC2FB90C,DHF-01406,2014/12/28T08:14:51
0003BFFDBDDDB4E2,DDF-00122,2014/12/28T04:35:54
00037FFED3C64433,DQF-00358,2014/12/28T01:36:40
00034001B2FE1EF9,DAF-00448,2014/12/27T23:59:53
0003BFFDCFD5617D,DAF-00442,2014/12/27T22:37:51
0003BFFDCFD5617D,DHF-00847,2014/12/27T22:37:51
0001616097568168,DAF-00420,2014/12/27T19:04:43
0001616097568168,DQF-00248,2014/12/27T19:04:43
00010BB74C317382,DHF-00904,2014/12/27T18:14:58
00030000B4AD26C6,DAF-00442,2014/12/27T16:38:04
00030000B4AD26C6,DQF-00248,2014/12/27T16:38:04
00030000B4AD26C6,DAF-00442,2014/12/27T16:23:53
00030000B4AD26C6,DQF-00248,2014/12/27T16:23:53
000340018135DA35,DAF-00448,2014/12/27T16:13:57
000340018135DA35,DQF-00248,2014/12/27T16:13:57
00030000C540E70F,DHF-01530,2014/12/27T14:29:32
00034001CB3160E3,DQF-00248,2014/12/27T13:27:31
00034001CB3160E3,DAF-00448,2014/12/27T12:33:18
00034001CB3160E3,DQF-00248,2014/12/27T12:33:18
00034001CB3160E3,DAF-00450,2014/12/27T12:33:18
00034001CB3160E3,DAF-00488,2014/12/27T12:33:18
00037FFE86FC09CD,DCF-00087,2014/12/27T12:14:37
00037FFE86FC09CD,DCF-00085,2014/12/27T12:14:37
00037FFEB272FD43,DQF-00248,2014/12/27T12:14:00
0003BFFDA87B08A4,DQF-00248,2014/12/27T11:43:53
00037FFE9D47D306,DHF-01334,2014/12/27T10:46:20
000126974C2ED73B,DHF-01332,2014/12/27T09:22:41
00060000A150E00E,DAF-00516,2014/12/27T08:27:34
00034001A5F9B718,DAF-00416,2014/12/27T06:39:00
00034001A5F9B718,DQF-00248,2014/12/27T06:39:00
00034001A5F9B718,DAF-00416,2014/12/27T06:36:06
00034001A5F9B718,DQF-00248,2014/12/27T06:36:06
00037FFEACC08AE5,DHF-01333,2014/12/27T02:41:39
00034001CC63A60B,DHF-01333,2014/12/27T01:58:51
00034001CC63A60B,DHF-01331,2014/12/27T01:58:51
00070000821CD9F8,DHF-01331,2014/12/27T00:00:16
0003BFFD8FEEAB39,DHF-01334,2014/12/26T23:51:26
0003BFFD8FEEAB39,DHF-01333,2014/12/26T23:51:26
0003BFFD8FEEAB39,DHF-01331,2014/12/26T23:51:26
0003BFFD8FEEAB39,DHF-01332,2014/12/26T23:51:26
0003BFFD8FEEAB39,DCF-00198,2014/12/26T23:51:26
000149405237D059,DHF-01334,2014/12/26T21:47:20
0003BFFD9762F530,DCF-00198,2014/12/26T21:09:24
0003000098E85347,DAF-00416,2014/12/26T20:22:18
0003000098E85347,DQF-00248,2014/12/26T20:22:18
00073FFF80D83436,DAF-00499,2014/12/26T20:21:48
00016E10F7B30B8F,DHF-01331,2014/12/26T20:05:07
00016E10F7B30B8F,DCF-00198,2014/12/26T20:05:07
00030000BF37A438,DAF-00498,2014/12/26T19:41:06
00037FFE8BA84ADC,DAF-00288,2014/12/26T18:26:52
00037FFE8BA84ADC,DAF-00288,2014/12/26T18:22:55
00034001BEB99DB3,DQF-00248,2014/12/26T18:04:47
00034001BEB99DB3,DHF-00847,2014/12/26T18:04:47
00037FFE8BA84ADC,DAF-00288,2014/12/26T18:01:56
00037FFE8BA84ADC,DAF-00288,2014/12/26T18:00:11
00037FFE8BA84ADC,DAF-00288,2014/12/26T17:53:52
0003BFFDB7277CF9,DAF-00351,2014/12/26T17:37:54
0003BFFDB7277CF9,DQF-00248,2014/12/26T17:37:54
0003BFFDD00194C8,DHF-01406,2014/12/26T17:31:10
0006BFFD946472B6,DHF-01332,2014/12/26T17:30:30
0006BFFD946472B6,DR5-00001,2014/12/26T17:30:30
00016160974C3DC1,DHF-01334,2014/12/26T16:52:53
00016160974C3DC1,DHF-00533,2014/12/26T16:52:53
00034001CBCDDE48,DAF-00498,2014/12/26T16:52:43
00034001CBCDDE48,DHF-01406,2014/12/26T16:52:43
00030000A10EAD90,DAF-00517,2014/12/26T16:44:25
000300008A29E60B,DHF-01332,2014/12/26T16:42:18
00034001B5D2CB49,DQF-00362,2014/12/26T16:30:07
00037FFE816ED61A,DAF-00288,2014/12/26T15:05:27
00034001B502280B,DAF-00420,2014/12/26T14:56:27
00034001B502280B,DQF-00248,2014/12/26T14:56:27
00034001B502280B,DAF-00420,2014/12/26T14:53:24
00034001B502280B,DQF-00248,2014/12/26T14:53:24
00016F6138F0A790,DCF-00198,2014/12/26T14:35:36
00016F6138F0A790,DCF-00197,2014/12/26T14:35:36
00016F6138F0A790,DCF-00199,2014/12/26T14:35:36
00016F6138F0A790,DHF-00533,2014/12/26T14:35:36
00037FFEB4E9EDF7,DHF-01333,2014/12/26T14:17:03
00037FFEB67CF6D8,DCF-00199,2014/12/26T14:16:21
00037FFEB67CF6D8,DCF-00198,2014/12/26T14:16:21
00037FFEB67CF6D8,DHF-01331,2014/12/26T14:16:21
00037FFEB67CF6D8,DCF-00197,2014/12/26T14:16:21
00037FFE8C48F496,DHF-01333,2014/12/26T14:12:20
00034001AC41E4BF,DHF-01334,2014/12/26T14:11:19
0003BFFDA95DDCDD,DCF-00197,2014/12/26T13:57:40
0003BFFDA95DDCDD,DCF-00198,2014/12/26T13:57:40
0003BFFDA95DDCDD,DCF-00199,2014/12/26T13:57:40
00011BA74C2B6F24,DAF-00449,2014/12/26T13:55:12
00037FFE81B4E59F,DCF-00197,2014/12/26T13:52:36
00034001808C662E,DAF-00448,2014/12/26T13:26:41
00034001808C662E,DQF-00248,2014/12/26T13:26:41
000300009B7E9CD3,DAF-00460,2014/12/26T13:08:24
00037FFEB97A751C,DAF-00450,2014/12/26T13:03:06
000300009B7E9CD3,DAF-00460,2014/12/26T13:02:17
00037FFEB97A751C,DAF-00464,2014/12/26T13:00:44
00037FFEB97A751C,DAF-00465,2014/12/26T12:58:59
000300009B7E9CD3,DAF-00460,2014/12/26T12:53:19
000300009B7E9CD3,DAF-00460,2014/12/26T12:48:46
000300009B7E9CD3,DAF-00460,2014/12/26T12:43:38
000300009B7E9CD3,DAF-00460,2014/12/26T12:38:09
000300009B7E9CD3,DAF-00460,2014/12/26T12:28:51
000300009B7E9CD3,DAF-00351,2014/12/26T12:14:11
000300009B7E9CD3,DQF-00248,2014/12/26T12:14:11
000300009B7E9CD3,DAF-00351,2014/12/26T12:07:25
000300009B7E9CD3,DQF-00248,2014/12/26T12:07:25
000300009B7E9CD3,DAF-00442,2014/12/26T11:59:08
000600009E789598,DHF-01550,2014/12/26T11:31:29
00037FFEC9431F94,DAF-00420,2014/12/26T11:26:46
00030000866E9861,DAF-00281,2014/12/26T11:09:36
00037FFECDDFF53B,DAF-00450,2014/12/26T10:47:31
00037FFECDDFF53B,DQF-00248,2014/12/26T10:47:31
00037FFECDDFF53B,DAF-00450,2014/12/26T10:43:08
00037FFECDDFF53B,DQF-00248,2014/12/26T10:43:08
00037FFECDDFF53B,DAF-00448,2014/12/26T10:40:18
00037FFECDDFF53B,DQF-00248,2014/12/26T10:40:18
000128374C2CEA11,DHF-00904,2014/12/26T10:20:59
000128374C2CEA11,DHF-00905,2014/12/26T10:20:59
000128374C2CEA11,DHF-00890,2014/12/26T10:20:59
000128374C2CEA11,DHF-01080,2014/12/26T10:20:59
0007BFFD806BB708,DHF-00904,2014/12/26T09:40:53
0007BFFD806BB708,DHF-00905,2014/12/26T09:40:53
0007BFFD806BB708,DHF-01080,2014/12/26T09:40:53
00067FFE99A7F834,DAF-00460,2014/12/26T09:28:55
00067FFE99A7F834,DQF-00248,2014/12/26T09:28:55
00067FFE99A7F834,DAF-00460,2014/12/26T09:26:15
00067FFE99A7F834,DQF-00248,2014/12/26T09:26:15
00067FFE99A7F834,DAF-00460,2014/12/26T09:23:31
00067FFE99A7F834,DQF-00248,2014/12/26T09:23:31
00067FFE99A7F834,DQF-00248,2014/12/26T09:11:15
00067FFE99A7F834,DAF-00460,2014/12/26T09:11:15
0003BFFD9EDD9630,DAF-00517,2014/12/26T09:02:19
000300008050AF0B,DHF-01333,2014/12/26T09:01:05
000600009E325A68,DAF-00288,2014/12/26T08:53:38
000600009E325A68,DQF-00248,2014/12/26T08:53:38
00030000A6DBCCB9,DAF-00460,2014/12/26T07:58:35
00030000A6DBCCB9,DAF-00465,2014/12/26T07:54:54
00030000A6DBCCB9,DAF-00465,2014/12/26T07:52:17
00030000A6DBCCB9,DAF-00465,2014/12/26T07:49:29
000119A74C498D79,DHF-00905,2014/12/26T07:47:21
00030000A6DBCCB9,DAF-00465,2014/12/26T07:45:47
00034001BFAA0A85,DHF-01037,2014/12/26T07:44:28
00030000A6DBCCB9,DAF-00465,2014/12/26T07:42:22
00034001BFAA0A85,DHF-01037,2014/12/26T07:41:44
00034001BFAA0A85,DHF-01038,2014/12/26T07:36:15
00034001BFAA0A85,DHF-01030,2014/12/26T07:33:35
00034001BFAA0A85,DHF-01038,2014/12/26T07:31:05
00034001BFAA0A85,DHF-01030,2014/12/26T07:29:08
00034001BFAA0A85,DHF-01038,2014/12/26T07:22:54
00034001BFAA0A85,DHF-01550,2014/12/26T07:15:00
00037FFEA22240A0,DQF-00362,2014/12/26T07:12:42
00037FFEA22240A0,DHF-01530,2014/12/26T07:12:42
00037FFEA22240A0,DAF-00518,2014/12/26T07:12:42
00037FFEA22240A0,DCF-00203,2014/12/26T07:12:42
00037FFEA22240A0,DCF-00197,2014/12/26T07:12:42
00034001BFAA0A85,DHF-01037,2014/12/26T07:11:01
0003BFFDABA0662E,DAF-00448,2014/12/26T07:07:34
0003BFFDC223E930,DAF-00399,2014/12/26T06:56:50
00030000CF95D994,DCF-00199,2014/12/26T01:32:29
000126974C30955F,DCF-00197,2014/12/25T21:28:13
000126974C30955F,DCF-00199,2014/12/25T21:28:13
00037FFE9D47D306,DCF-00205,2014/12/25T19:38:32
00037FFE9D47D306,DCF-00199,2014/12/25T19:38:32
0006BFFD98FD6451,DAF-00517,2014/12/25T17:04:59
00034001CC3002D6,DHF-01406,2014/12/25T16:03:05
0006400091CBF104,DAF-00442,2014/12/25T14:56:18
0006400091CBF104,DQF-00248,2014/12/25T14:56:18
0006BFFDBF78A870,DHF-01332,2014/12/25T14:55:05
0006BFFDBF78A870,DCF-00199,2014/12/25T14:55:05
000300009CB1DF5C,DHF-01332,2014/12/25T14:52:53
000300009CB1DF5C,DHF-01334,2014/12/25T14:52:53
000300009CB1DF5C,DHF-01331,2014/12/25T14:52:53
0003000090F30BA6,DHF-01550,2014/12/25T14:31:46
0003BFFDB92B1821,DHF-00826,2014/12/25T13:02:02
00037FFEC70343D9,DAF-00420,2014/12/25T11:25:10
00037FFEC70343D9,DQF-00248,2014/12/25T11:25:10
000161008480DAD4,DCF-00206,2014/12/25T11:00:02
00037FFEC70343D9,DAF-00420,2014/12/25T08:54:47
00037FFEC70343D9,DQF-00248,2014/12/25T08:54:47
00037FFE81B4E59F,DHF-01332,2014/12/25T07:33:29
0003BFFDD03B302F,DAF-00437,2014/12/25T05:54:27
00014960486A645F,DHF-01540,2014/12/25T02:33:34
0003BFFDCFA5E7E3,DCF-00086,2014/12/24T22:02:07
00034001B25797DD,DCF-00085,2014/12/24T18:59:50
00034001B25797DD,DCF-00087,2014/12/24T18:59:50
00034001B25797DD,DCF-00086,2014/12/24T18:59:50
00037FFED3A981B1,DAF-00416,2014/12/24T15:40:02
00037FFED3A981B1,DQF-00248,2014/12/24T15:40:02
00037FFED3A981B1,DAF-00416,2014/12/24T15:36:02
00037FFED3A981B1,DQF-00248,2014/12/24T15:36:02
00037FFE8C886E4F,DAF-00419,2014/12/24T14:28:15
0003BFFDD053D753,DAF-00451,2014/12/24T14:16:10
0003BFFDD053D753,DQF-00248,2014/12/24T14:16:10
00037FFEBB8A6D36,DQF-00362,2014/12/24T14:07:44
00037FFEBB8A6D36,DHF-01530,2014/12/24T14:07:44
00037FFE8980B03A,DAF-00416,2014/12/24T13:27:50
00037FFE8980B03A,DQF-00248,2014/12/24T13:27:50
00037FFE8980B03A,DAF-00416,2014/12/24T13:23:05
00037FFE8980B03A,DQF-00248,2014/12/24T13:23:05
00037FFE8980B03A,DAF-00416,2014/12/24T13:20:07
00037FFE8980B03A,DQF-00248,2014/12/24T13:20:07
00037FFE8C886E4F,DAF-00419,2014/12/24T12:57:49
00037FFE8C886E4F,DAF-00419,2014/12/24T12:53:17
00037FFE8C886E4F,DAF-00419,2014/12/24T12:40:18
00037FFE8C886E4F,DAF-00419,2014/12/24T12:33:46
0003BFFD85F9B639,DAF-00448,2014/12/24T12:31:56
00037FFE8C886E4F,DAF-00419,2014/12/24T12:28:45
00034001CC4914A9,DAF-00451,2014/12/24T12:24:05
00034001CC4914A9,DQF-00248,2014/12/24T12:24:05
0003BFFD85F9B639,DAF-00488,2014/12/24T12:20:17
00034001CC4914A9,DAF-00448,2014/12/24T12:17:19
00034001CC4914A9,DQF-00248,2014/12/24T12:17:19
00034001CC4CCC5C,DAF-00416,2014/12/24T12:16:43
00034001CC4CCC5C,DQF-00248,2014/12/24T12:16:43
00037FFE8C886E4F,DAF-00419,2014/12/24T12:13:18
00037FFE8C886E4F,DAF-00419,2014/12/24T12:09:15
00037FFE8C886E4F,DAF-00419,2014/12/24T12:00:55
00030000D0916CDF,DAF-00351,2014/12/24T12:00:41
00030000D0916CDF,DAF-00442,2014/12/24T12:00:41
00030000D0916CDF,DAF-00448,2014/12/24T12:00:41
00037FFED3A7D9C9,DQF-00248,2014/12/24T10:51:39
00037FFED3A7D9C9,DAF-00449,2014/12/24T10:51:39
0003BFFD96E3642E,DAF-00288,2014/12/24T10:41:27
00037FFED3A7D9C9,DAF-00448,2014/12/24T10:37:43
00037FFED3A7D9C9,DQF-00248,2014/12/24T10:37:43
00037FFEB704F34D,DAF-00420,2014/12/24T10:13:49
00030000B9FA4329,DAF-00420,2014/12/24T10:02:26
00030000B9FA4329,DQF-00248,2014/12/24T10:02:26
00030000CD96A12E,DAF-00450,2014/12/24T09:48:59
00030000CD96A12E,DAF-00442,2014/12/24T09:43:17
00030000CD96A12E,DAF-00288,2014/12/24T09:37:45
00030000CA83C869,DAF-00442,2014/12/24T09:37:24
00030000CA83C869,DQF-00248,2014/12/24T09:37:24
00030000CE38DFE8,DHF-01540,2014/12/24T09:30:53
00030000CA83C869,DAF-00288,2014/12/24T09:30:42
00030000CA83C869,DQF-00248,2014/12/24T09:30:42
0003BFFD80CD4850,DHF-01334,2014/12/24T09:09:48
0003BFFD80CD4850,DCF-00198,2014/12/24T09:09:48
0003BFFD80CD4850,DCF-00199,2014/12/24T09:09:48
00077FFE803D12F6,DCF-00197,2014/12/24T09:02:27
00077FFE803D12F6,DCF-00198,2014/12/24T09:02:27
00077FFE803D12F6,DHF-01334,2014/12/24T09:02:27
00077FFE803D12F6,DHF-01331,2014/12/24T09:02:27
00030000D01CD1DA,DAF-00288,2014/12/24T08:43:24
00037FFE8D36C989,DAF-00460,2014/12/24T08:43:21
00037FFE8D36C989,DAF-00460,2014/12/24T08:38:14
00030000CD290B1C,DAF-00288,2014/12/24T08:38:08
00037FFE8D36C989,DAF-00460,2014/12/24T08:36:02
00037FFE8D36C989,DAF-00460,2014/12/24T08:33:52
00030000CD290B1C,DAF-00288,2014/12/24T08:32:29
000300009C5398C7,DAF-00450,2014/12/24T08:07:02
000300008426DF33,DAF-00464,2014/12/24T07:40:21
000300008426DF33,DQF-00248,2014/12/24T07:40:21
00030000822E3BAE,DAF-00448,2014/12/24T07:28:26
00030000822E3BAE,DQF-00248,2014/12/24T07:28:26
00034001B5091D28,DAF-00288,2014/12/24T06:38:52
00034001B5091D28,DQF-00248,2014/12/24T06:38:52
00037FFE9346AF08,DR5-00001,2014/12/24T00:22:12
000115E803E1B2FB,DAF-00449,2014/12/23T23:56:14
000115E803E1B2FB,DAF-00450,2014/12/23T23:56:14
00037FFE964F73A7,DAF-00288,2014/12/23T22:01:47
00037FFE964F73A7,DQF-00248,2014/12/23T22:01:47
0003BFFD96564ACB,DAF-00351,2014/12/23T20:22:47
0003BFFD96564ACB,DQF-00248,2014/12/23T20:22:47
0003BFFD96564ACB,DAF-00416,2014/12/23T20:15:57
0003BFFD96564ACB,DQF-00248,2014/12/23T20:15:57
00034001AE2A1E20,DAF-00442,2014/12/23T19:47:03
0003BFFDCD1C05CC,DAF-00464,2014/12/23T18:52:45
0003BFFDCD1C05CC,DQF-00248,2014/12/23T18:52:45
0003BFFDB92B1821,DHF-01529,2014/12/23T17:57:07
0003BFFDB92B1821,DAF-00255,2014/12/23T17:57:07
00060000962E0783,DQF-00362,2014/12/23T17:26:15
00060000962E0783,DHF-01530,2014/12/23T17:26:15
00060000962E0783,DAF-00517,2014/12/23T17:26:15
00060000962E0783,DHF-01055,2014/12/23T17:26:15
00037FFE88E964B6,DAF-00367,2014/12/23T17:12:13
00037FFE88E964B6,DQF-00248,2014/12/23T17:12:13
000340019C9AADE8,DAF-00442,2014/12/23T16:33:03
000340019C9AADE8,DAF-00442,2014/12/23T16:30:15
000340019C9AADE8,DAF-00442,2014/12/23T16:26:48
000340019C9AADE8,DAF-00442,2014/12/23T16:24:05
000340019C9AADE8,DAF-00442,2014/12/23T16:20:36
000340019C9AADE8,DAF-00442,2014/12/23T16:17:25
000340019C9AADE8,DAF-00442,2014/12/23T16:13:03
000340019C9AADE8,DAF-00442,2014/12/23T16:01:00
0006400091CBF104,DAF-00442,2014/12/23T15:52:22
000128374C2BCE97,DAF-00442,2014/12/23T15:49:53
000128374C2BCE97,DQF-00248,2014/12/23T15:49:53
0003BFFDD04E54B4,DAF-00288,2014/12/23T15:42:11
0003BFFDD04E54B4,DQF-00248,2014/12/23T15:42:11
0003000082B43083,DAF-00448,2014/12/23T15:40:48
0003000082B43083,DQF-00248,2014/12/23T15:40:48
0003000082B43083,DAF-00450,2014/12/23T15:38:15
0003000082B43083,DQF-00248,2014/12/23T15:38:15
0006400091CBF104,DAF-00517,2014/12/23T15:23:13
00034001BE8A292B,DAF-00442,2014/12/23T15:00:30
00034001BE8A292B,DQF-00248,2014/12/23T15:00:30
000340019C9AADE8,DAF-00442,2014/12/23T14:32:24
000340019C9AADE8,DAF-00442,2014/12/23T14:30:05
000340019C9AADE8,DAF-00442,2014/12/23T14:27:16
000340019C9AADE8,DAF-00442,2014/12/23T14:21:09
000340019C9AADE8,DAF-00442,2014/12/23T14:18:56
000340019C9AADE8,DAF-00442,2014/12/23T14:16:13
000340019C9AADE8,DAF-00442,2014/12/23T14:13:25
000340019C9AADE8,DAF-00442,2014/12/23T14:11:13
00034001806F5AF4,DAF-00288,2014/12/23T14:01:12
00034001806F5AF4,DQF-00248,2014/12/23T14:01:12
00034001806F5AF4,DAF-00288,2014/12/23T13:57:22
00034001806F5AF4,DQF-00248,2014/12/23T13:57:22
0003BFFDCE7B161B,DQF-00248,2014/12/23T13:53:30
0003BFFDCE7B161B,DAF-00288,2014/12/23T13:53:30
00034001C9417CB3,DAF-00450,2014/12/23T13:50:29
00034001C9417CB3,DAF-00450,2014/12/23T13:46:30
00030000862ECA0A,DHF-01080,2014/12/23T13:42:30
00030000862ECA0A,DHF-00904,2014/12/23T13:42:30
00030000862ECA0A,DHF-00894,2014/12/23T13:42:30
00030000862ECA0A,DHF-00905,2014/12/23T13:42:30
00034001C9417CB3,DAF-00450,2014/12/23T13:41:25
000340018207A7E8,DAF-00460,2014/12/23T13:39:46
